target_id,label,reference,notes
74482749,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 584.01
74484886,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4258.01
75208638,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4257.01
75417968,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 7335.01
75427473,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5119.01
75656058,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2171.01
76197937,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2172.01
7624182,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 412.01
76505260,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3257.01
76761591,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3340.01
76989773,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 182.01
77031413,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 368.01
77102895,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4256.01
77228304,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 456.01
77253676,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 697.01
77951245,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 450.01
78154865,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 638.01
78601408,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5475.01
78672342,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 648.01
78775584,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2811.01
7904580,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3408.01
79395355,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 164.01
79431527,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2762.01
80029842,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4840.01
80174172,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3392.01
80275202,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 610.01
80478272,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3634.01
80567842,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2491.01
80783538,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4267.01
81212286,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1724.01
81212289,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3823.01
81231810,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2838.01
81429971,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 598.01
82010657,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1591.01
82128636,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 666.01
82302240,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4255.01
82362447,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 639.01
82508808,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5102.01
82707763,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1991.01
83053699,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4002.01
83210867,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1185.01
841226527,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3843.01
84126162,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 6920.01
86005116,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 6157.01
8621049,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3770.01
86280613,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1786.01
86451883,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3507.01
8677530,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3827.01
87044036,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5456.01
87597187,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3740.01
87827371,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5465.01
88840705,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2318.01
88977253,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 496.01
88996391,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2121.01
89510024,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1160.01
89535068,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1983.01
89643259,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1193.01
89702406,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4627.01
89759617,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1335.01
89876424,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3526.01
8988289,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 316.01
9032368,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 373.01
9033144,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 367.01
90448944,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1043.01
90504905,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1234.01
90544017,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1038.01
90853136,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5092.01
90919952,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1118.01
909930,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5287.01
9102327,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 313.01
91576611,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1129.01
91869778,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2736.01
92013169,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 882.01
9216075,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 6903.01
92359850,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 387.01
92783821,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1336.01
92880568,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 958.01
93125144,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 523.01
9346507,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3826.01
93594834,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 980.01
9392421,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1822.01
93963408,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 994.01
94609570,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3655.01
94727308,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4622.01
95010343,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5134.01
95122849,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08); TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)","TOI 5478.01, 5478.02"
95129101,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1704.01
95423778,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5792.01
96055535,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3390.01
96097215,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 728.01
96246348,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1014.01
96291218,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1678.01
96885837,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 7284.01
97158538,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 631.01
