toi,tid,tfopwg_disp,pl_orbper,pl_trandep,pl_trandurh,pl_rade,st_teff,st_rad,st_tmag,ra,dec,sky_coord.ra,sky_coord.dec,st_mass_est
4420.01,362709886,PC,4.7259317,6309.6615331,2.7740362,16.7543131,6203.0,1.85891,9.550201,246.799613,-69.344037,246.799613,-69.344037,2.1043115380515833
4421.01,141412823,FP,21.7004042,406.0,9.415,3.16777,5788.7,1.78,10.4078,84.237192,-75.611421,84.237192,-75.611421,1.9975791794860014
4422.01,263748033,PC,4.90826,8881.0,4.324,15.7889,7995.0,1.83,9.944,270.051173,-31.608593,270.051173,-31.608593,2.065101050792094
4423.01,344600402,FP,1.3875331,952.0,2.679,3.16086,5678.0,1.14,10.4425,252.03108,-56.686774,252.03108,-56.686774,1.170269325304869
4424.01,326386495,PC,17.7424733,880.0,3.082,2.00179,4926.2,0.69,9.8496,268.24441,-48.563082,268.24441,-48.563082,0.6406471653590877
4425.01,106940971,PC,5.412802,5278.1957566,4.5898431,11.0171044,6468.0,1.47364,9.3777,264.841449,-35.391821,264.841449,-35.391821,1.5924642140706595
4426.01,271354351,KP,3.905126,23549.9259888,2.9136919,14.5499431,5381.0,0.947475,14.5787,294.865467,46.285813,294.865467,46.285813,0.9373058151323903
4427.01,207339000,PC,4.6182631,20287.618268,2.7008637,13.3976162,5328.0,0.889218,11.3427,135.049261,72.147747,135.049261,72.147747,0.8685801387004909
4428.01,271042217,KP,1.8555745,10888.0377261,2.3121742,14.8951809,5651.75,1.40959,13.9174,294.513246,45.981645,294.513246,45.981645,1.5097720185814985
4429.01,233188747,PC,3.4505658,15044.6453237,3.0397698,12.8140087,5402.0,1.04301,12.7714,225.589638,70.949594,225.589638,70.949594,1.0518314853336432
4641.01,436873727,CP,22.0933922,2633.6009111,5.4095076,9.7603293,6798.4,1.75449,7.1323,42.558202,25.333533,42.558202,25.333533,1.96327473004118
4642.01,336961891,PC,3.6022377,2229.9856882,1.032552,1.1671855,3266.0,0.242091,11.9847,30.884661,6.81587,30.884661,6.81587,0.18229483893348628
4643.01,270355392,PC,5.0256637,650.1415697,1.8885767,1.4655752,3782.0,0.518021,10.6127,32.217966,4.306928,32.217966,4.306928,0.454168321974665
4643.02,270355392,PC,10.7387039,803.3539058,1.5317637,1.7168904,3782.0,0.518021,10.6127,32.217966,4.306928,32.217966,4.306928,0.454168321974665
4644.01,387423096,PC,0.3181853,480.0,0.762,1.78228,4242.23,0.75,11.0505,41.72889,10.025975,41.72889,10.025975,0.7080656334711765
4645.01,46698351,PC,5.0872348,4037.0,8.035,17.9284,8972.0,3.02,10.2381,230.71059,-59.835375,230.71059,-59.835375,3.767110257764141
4646.01,286696849,PC,8.9299483,26516.4016202,3.2002668,12.6566078,4379.0,0.777586,12.2257,72.799607,50.097926,72.799607,50.097926,0.7394317921800401
4647.01,303204165,PC,8.8346147,646.0966072,3.0143987,2.5385619,5991.0,0.968041,9.59055,5.246066,12.324003,5.246066,12.324003,0.9617728251690938
4647.02,303204165,PC,11.0696104,591.1055416,3.1681143,2.5924247,5991.0,0.968041,9.59055,5.246066,12.324003,5.246066,12.324003,0.9617728251690938
4648.01,257774438,KP,15.3886607,407.1050545,4.3300643,2.5382638,6101.0,1.0623,8.97055,16.46252,11.753717,16.46252,11.753717,1.0752182267060302
4649.01,404713783,PC,15.0758735,645.0,3.502,2.41942,5744.71,1.01,10.1448,29.956527,16.346694,29.956527,16.346694,1.0120119681431987
465.01,270380593,KP,3.8361623,5357.5774934,2.4128495,6.2369926,4910.0,0.84738,10.7307,32.782085,2.418194,32.782085,2.418194,0.8197734550632461
4650.01,60646268,PC,2.6672418,11150.0,2.858,8.5917,4432.0,0.77,13.492,334.328447,-32.861291,334.328447,-32.861291,0.7307837307585185
4651.01,147302550,PC,11.1878978,8190.0,2.457,10.1018,5721.0,1.07,13.3592,325.099478,-46.296628,325.099478,-46.296628,1.0845773567642414
4652.01,139877968,PC,18.6224802,9890.0,4.088,12.759,5654.5,0.99,12.1679,326.341174,-48.133805,326.341174,-48.133805,0.9880120321448115
4653.01,238854767,PC,16.3764188,1230.0,4.775,4.23355,6397.0,1.24,11.3326,342.755394,-71.741896,342.755394,-71.741896,1.2945118257398391
4654.01,99648579,PC,10.6936683,10680.0,2.411,12.2512,5820.0,1.14,13.2157,321.394406,-21.79841,321.394406,-21.79841,1.170269325304869
3932.01,408094424,APC,2.4892754,2750.0,1.513,15.5724,6285.0,2.76,11.3258,326.267189,64.067347,326.267189,64.067347,3.381356010822187
3933.01,388393034,PC,1.97549,5457.0,2.409,17.6764,8523.0,2.46,13.2345,347.967961,56.862096,347.967961,56.862096,2.9452497549229126
3934.01,375981105,PC,11.7512673,7683.0,2.143,17.4049,6571.0,1.68,12.7091,336.858934,67.769354,336.858934,67.769354,1.8636791136194306
3935.01,372207084,PC,1.2257683,5512.0,1.874,,6205.8,,13.4234,330.755072,67.623397,330.755072,67.623397,
3936.01,371676181,PC,1.4858906,7264.0,1.697,,5196.8,,12.5722,344.322032,59.201372,344.322032,59.201372,
3937.01,367425982,PC,1.6923573,20172.9323968,1.9912433,12.7696702,5287.0,0.88876,12.9577,334.133015,66.860571,334.133015,66.860571,0.868043322021812
3938.01,367333043,FP,2.8778095,4830.0,2.824,7.35828,6131.0,1.05,13.2875,333.663387,68.685313,333.663387,68.685313,1.0602960875571596
3939.01,366115856,PC,2.3466472,25278.0,1.957,12.2268,4477.0,0.75,13.2129,356.708389,66.860805,356.708389,66.860805,0.7080656334711765
394.01,9858404,APC,0.39149,578.202,0.746,5.95564,6216.1,2.25,8.00006,48.499479,-8.573851,48.499479,-8.573851,2.6461778006805154
3940.01,346081845,PC,3.4895723,32560.0,2.378,12.9484,4315.0,0.71,13.4454,356.886316,54.178308,356.886316,54.178308,0.6629946416955278
3941.01,345697569,PC,2.8817718,13332.0,2.842,14.8764,6137.0,1.38,12.9307,356.407097,55.225972,356.407097,55.225972,1.471820689962995
3942.01,345329200,PC,3.1082514,5659.4686877,1.5649451,13.7608011,6413.0,1.5486799,12.8967,355.725774,58.452426,355.725774,58.452426,1.690261868580956
3943.01,343330330,PC,5.5613023,2200.0,5.64,10.4506,5607.0,2.27,12.5714,309.768437,61.459062,309.768437,61.459062,2.6744287276717835
3944.01,338065029,PC,2.3151015,5256.0,2.084,,4746.7,,12.5871,337.785484,61.643001,337.785484,61.643001,
3945.01,336824844,PC,4.4638411,3791.0,1.556,9.59744,5472.0,1.42,12.5917,334.990313,62.656666,334.990313,62.656666,1.5231617085750029
3946.01,336399144,PC,5.7033411,14730.0,3.039,15.2151,5933.0,1.24,12.475,334.013781,61.05756,334.013781,61.05756,1.2945118257398391
3947.01,336092760,PC,6.7716021,4580.0,6.279,16.5311,6136.0,2.62,12.933,333.725864,62.858737,333.725864,62.858737,3.176592817425462
3948.01,335489455,FP,2.1176601,2000.0,3.591,5.16544,5814.0,0.89,12.5455,332.633491,61.82941,332.633491,61.82941,0.869496839965074
3949.01,334493051,PC,2.2297524,8798.0,2.498,10.5562,5846.0,1.17,13.4743,331.227588,64.463751,331.227588,64.463751,1.2073217765265374
4191.01,167905035,PC,742.8561164,415.3404179,5.6483285,2.2756143,5816.0,1.10194,8.6282,151.707956,-29.966743,151.707956,-29.966743,1.1235425844924216
4192.01,41995709,PC,4.2300182,3470.0,1.847,17.0408,6064.1,1.44,11.8791,23.788129,-41.507216,23.788129,-41.507216,1.5489414099829009
4193.01,382419744,PC,6.5081212,8260.0,5.472,11.511,5652.8,1.27,12.7464,35.04738,-54.10332,35.04738,-54.10332,1.3321847724650626
4194.01,299176311,APC,1.0432995,3260.0,1.169,6.51532,5943.0,1.07,12.5496,22.26623,-8.17935,22.26623,-8.17935,1.0845773567642414
4195.01,67598139,PC,5.4447698,5420.0,1.366,,5890.0,,12.6802,17.632245,-34.270678,17.632245,-34.270678,
4196.01,67566164,PC,3.125924,18690.0,2.985,17.3686,5828.0,1.24,12.5345,16.001037,-31.68549,16.001037,-31.68549,1.2945118257398391
4197.01,332579116,PC,3.9017499,27430.0,1.845,12.6062,4665.0,0.71,12.8512,62.022558,-12.332383,62.022558,-12.332383,0.6629946416955278
4198.01,459913687,PC,4.746318,12470.0,3.117,12.2509,5648.0,1.09,13.3547,59.018561,3.610113,59.018561,3.610113,1.1089495717237936
4199.01,220144363,PC,4.4466179,7930.0,4.511,16.7023,6534.0,1.85,11.5141,99.039982,6.472367,99.039982,6.472367,2.092213856646225
420.01,408159788,FP,2.300698,780.0,3.451,4.87824,5747.3,0.85,10.6152,78.447702,7.055842,78.447702,7.055842,0.8228159672521091
4200.01,53593542,PC,1.027641,12630.0,1.977,,5640.0,,13.5569,100.367833,-3.892372,100.367833,-3.892372,
4201.01,95057860,CP,3.5809733,36850.0,2.18,12.0428,3790.0,0.61,13.5011,90.474724,-13.461371,90.474724,-13.461371,0.5525808142351796
4202.01,237603062,PC,2.6689906,14140.0,2.854,,5247.8,,13.519,103.310748,2.936985,103.310748,2.936985,
4203.01,72494421,PC,2.9531039,16770.0,2.501,,5304.5,,13.5854,93.334811,-11.492309,93.334811,-11.492309,
4204.01,158697949,PC,3.9592516,3160.0,3.269,7.85756,7068.0,1.39,10.9786,86.905182,4.382898,86.905182,4.382898,1.4846283871147135
4205.01,280645209,PC,5.9056572,10720.0,4.314,11.5383,5076.0,0.97,12.672,101.297015,-1.96049,101.297015,-1.96049,0.9641088758637566
4206.01,281242007,PC,2.4170503,7730.0,3.246,13.975,5796.8,1.56,13.2045,98.984253,4.713477,98.984253,4.713477,1.7050986793524197
4207.01,37242226,FP,1.0681394,7290.0,2.082,19.5184,7248.0,2.23,13.3581,98.313616,-4.1063,98.313616,-4.1063,2.6179770535366633
4208.01,280304556,PC,1.72328,14180.0,3.005,,,,13.6625,100.898906,-1.158464,100.898906,-1.158464,
443.01,117979897,KP,3.3106692,9189.7342523,3.7033867,13.382013,6030.0,1.3514301,12.0682,71.824435,-17.115174,71.824435,-17.115174,1.4353317944116815
4430.01,362222177,PC,6.6363577,7470.0,6.385,12.2701,5490.0,1.46,12.8668,286.680147,78.579143,286.680147,78.579143,1.5747928233013342
4431.01,121660904,KP,4.8854844,7009.1394983,5.2333985,18.1759557,5974.0,2.0812199,12.4532,288.581493,41.089734,288.581493,41.089734,2.4098031281837664
4432.01,198610218,APC,3.0413391,27645.4859583,1.5149962,25.3471107,4034.0,1.02777,12.5386,271.308219,47.911223,271.308219,47.911223,1.0334158638858255
4433.01,158551257,FP,0.9023951,5385.0871091,1.6045865,,5780.0,,14.2502,287.57055,43.531709,287.57055,43.531709,
4434.01,63452790,KP,2.6843081,18209.9206621,2.7683352,13.9748499,5616.02,1.01895,13.814,292.855719,46.391188,292.855719,46.391188,1.0227828763777178
4435.01,122596693,KP,3.5256535,23882.7029386,2.5111799,12.1210086,5003.05,0.783768,14.6147,290.581743,40.577311,290.581743,40.577311,0.7464917863452706
4436.01,420268415,PC,1.7590566,10499.9757194,3.5349264,20.9577864,6250.0,1.9992501,11.8931,308.426581,87.009328,308.426581,87.009328,2.296363058080483
4437.01,237205154,PC,5.8929985,17850.0,3.788,16.0223,6182.0,1.17,13.0024,293.583219,76.661086,293.583219,76.661086,1.2073217765265374
4438.01,22233480,CP,7.4463034,4045.7241785,2.0033138,2.4048644,3353.0,0.375859,11.2695,270.317239,35.594899,270.317239,35.594899,0.3090508516719118
4439.01,267545252,PC,3.3792358,18782.5364499,2.8993928,13.059562,5529.0,0.948617,13.8686,284.280822,48.537916,284.280822,48.537916,0.9386616700724176
444.01,179034327,CP,17.9635083,1266.94519,4.4297958,3.2970197,5229.0,0.794471,9.0567,64.183998,-26.766407,64.183998,-26.766407,0.7587411857054014
4440.01,164786087,KP,4.0822894,16484.9762858,3.2882557,,5780.0,,14.6979,284.830443,44.658093,284.830443,44.658093,
4441.01,23982469,PC,4.3745757,8101.7247421,4.8649118,18.8478934,7305.0,1.99827,11.0477,276.123535,32.065393,276.123535,32.065393,2.295012218533054
4442.01,446158352,PC,4.0434287,8960.0,3.388,16.7752,6557.0,1.75,13.4835,88.754704,82.889011,88.754704,82.889011,1.9572471007602532
4443.01,158241252,CP,1.8498567,195.4102498,2.518276,1.7193265,5834.0,1.0173301,7.9147,274.268664,21.909546,274.268664,21.909546,1.0208319946170477
4655.01,209310912,PC,3.6749802,23820.0,1.743,11.714,5134.0,0.72,13.4227,337.171555,-23.935763,337.171555,-23.935763,0.6742159084866536
4656.01,120523488,PC,3.439221,5050.0,1.693,6.2369,5053.0,0.87,13.3652,2.911029,-38.010267,2.911029,-38.010267,0.8461027432734182
4657.01,434110695,PC,8.115667,1807.4400226,0.9600196,5.8543726,6200.0,1.35175,11.5471,355.018479,-15.946346,355.018479,-15.946346,1.4357395167283178
4658.01,224279091,PC,6.0142432,1210.0,2.262,2.96676,5575.0,0.85,11.5047,355.53548,-39.061086,355.53548,-39.061086,0.8228159672521091
4659.01,178215634,PC,1.0451165,1010.0,0.794,6.13091,5921.2,1.52,10.9774,58.814237,-20.31271,58.814237,-20.31271,1.652769559748034
466.01,4616072,KP,4.1876154,10906.185708,3.0070217,13.9002369,6675.0,1.23733,12.8893,101.994246,-21.910711,101.994246,-21.910711,1.2911676948519215
4660.01,435259601,PC,1.5090806,26050.0,1.796,14.3177,4674.0,0.84,13.2616,51.999785,12.523415,51.999785,12.523415,0.8112134510823084
4661.01,441135051,PC,8.8085782,9550.0,1.92,,,,11.858,40.520173,-17.50173,40.520173,-17.50173,
4662.01,166778944,PC,4.7034187,1390.0,1.937,2.58065,4481.0,0.69,11.4031,57.516031,-31.094025,57.516031,-31.094025,0.6406471653590877
4663.01,237358490,PC,5.2916448,17870.0,2.645,10.1289,4397.1,0.75,13.0006,61.083254,-49.123531,61.083254,-49.123531,0.7080656334711765
4664.01,299551666,PC,3.0002713,8490.0,3.519,12.4821,5902.3,1.26,12.7285,54.66524,4.92143,54.66524,4.92143,1.319607132171943
4665.01,165201455,PC,3.6831574,6190.0,4.43,12.4845,6304.0,1.66,13.2467,56.300399,-41.309838,56.300399,-41.309838,1.8370869226674418
4666.01,165202476,CP,2.9093856,45160.0,2.075,12.8688,3666.0,0.59,13.3272,56.289886,-39.06318,56.289886,-39.06318,0.5309118439237587
4667.01,422884521,PC,17.9450925,16550.0,1.673,13.3791,5681.0,1.01,13.413,37.24398,1.309474,37.24398,1.309474,1.0120119681431987
4668.01,142938659,FP,1.0049552,8600.0,0.92,5.19137,3210.0,0.42,13.8371,52.647353,-35.203715,52.647353,-35.203715,0.3531011633965482
4669.01,71401634,FP,0.2476684,2460.0,0.401,5.81442,4886.0,0.75,13.1599,46.905585,-17.894406,46.905585,-17.894406,0.7080656334711765
467.01,20178111,FP,1.734422,1230.0,2.32,4.24151,5890.0,0.94,10.2767,89.897418,-40.395746,89.897418,-40.395746,0.9284391051430981
4670.01,404506270,PC,15.5014296,90070.0,1.663,10.8287,3382.0,0.36,14.8743,61.665802,-39.44461,61.665802,-39.44461,0.2934695194581322
4671.01,439873430,PC,17.1470323,2310.0,3.895,5.37173,5689.0,1.13,11.6733,43.695622,-4.863004,43.695622,-4.863004,1.1579615320159407
395.01,38541473,APC,6.0613441,15346.1553014,2.5796829,27.91045,5949.2,1.53715,10.7706,56.304651,-10.973454,56.304651,-10.973454,1.675172362569113
3950.01,334394274,PC,3.4488281,14430.0,3.091,15.6361,5994.0,1.27,13.3364,331.078789,61.627934,331.078789,61.627934,1.3321847724650626
3951.01,334385701,PC,2.1861455,8780.0,2.42,11.5599,5342.0,1.24,13.3788,330.715324,60.211838,330.715324,60.211838,1.2945118257398391
3952.01,321861405,PC,2.9897732,12893.0,3.06,17.6166,6786.0,1.57,11.9401,323.15288,67.911948,323.15288,67.911948,1.71822321649319
3953.01,320503729,PC,2.9873441,6090.0,1.668,,5734.9,,13.3171,264.503061,59.643473,264.503061,59.643473,
3954.01,316453500,PC,3.4043154,9317.0,0.805,20.3568,5833.0,1.0,13.3356,323.985128,61.209107,323.985128,61.209107,1.0
3955.01,314375831,PC,3.1274951,13633.9167281,2.5639391,17.6985303,6457.0,1.41321,12.402,346.156393,56.731648,346.156393,56.731648,1.51442594829645
3956.01,309849817,PC,2.6686464,7370.0,1.249,12.9106,5227.0,0.9,13.0795,229.220096,51.397855,229.220096,51.397855,0.8812335261248792
3957.01,305550963,FP,1.5891628,3550.0,1.576,12.5934,6227.0,2.0,13.2445,315.263903,63.424275,315.263903,63.424275,2.2973967099940698
3958.01,279383896,PC,12.0031646,5497.3001958,5.2145528,10.9265063,6362.0,1.40388,11.5687,349.685957,63.250498,349.685957,63.250498,1.502436011106489
3959.01,275421144,PC,3.8426038,5880.0,2.022,12.7873,7032.0,1.66,13.0367,319.7272,65.329264,319.7272,65.329264,1.8370869226674418
396.01,178155732,CP,5.9739124,232.5621027,3.1235464,2.3917735,6308.31,1.2845,5.9053,42.984978,-30.814061,42.984978,-30.814061,1.3504575285648828
396.02,178155732,CP,3.58529,180.0,2.495,1.77141,6308.31,1.28,5.9053,42.984978,-30.814061,42.984978,-30.814061,1.3447822358547288
396.03,178155732,CP,11.2304605,208.629137,3.6009978,2.0754665,6308.31,1.2845,5.9053,42.984978,-30.814061,42.984978,-30.814061,1.3504575285648828
3960.01,272785423,PC,3.2399875,18440.0,2.749,13.613,5521.0,0.97,13.2091,238.857937,67.042986,238.857937,67.042986,0.9641088758637566
3961.01,272219353,PC,3.5434689,20265.0,1.849,,5354.0,,12.8669,355.744456,62.290124,355.744456,62.290124,
3962.01,271761420,PC,3.3501179,4066.0,1.651,17.5987,6238.0,2.57,12.4615,355.081093,62.136748,355.081093,62.136748,3.1039859586767324
3963.01,271439193,FP,6.2329571,2367.0,3.043,14.2956,6016.0,1.55,12.2996,354.138342,60.526208,354.138342,60.526208,1.6919909578633971
4209.01,200090347,PC,0.8631737,6330.0,1.227,12.7525,6142.0,1.47,13.2977,86.682021,3.98974,86.682021,3.98974,1.5877451752285674
421.01,94986319,CP,16.067522,2929.6501469,2.6182382,4.7909617,5718.0,0.860124,9.2711,81.853282,-14.27674,81.853282,-14.27674,0.8345901967845714
421.02,94986319,CP,5.1976858,437.4376044,1.8810737,1.9257346,5718.0,0.860124,9.2711,81.853282,-14.27674,81.853282,-14.27674,0.8345901967845714
4210.01,409315469,APC,1.0754208,4950.0,1.01,9.41227,4614.0,1.17,12.9715,109.772452,-14.970588,109.772452,-14.970588,1.2073217765265374
4211.01,385654601,PC,2.2715616,8190.0,2.741,,6671.3,,12.9289,110.792422,-13.219616,110.792422,-13.219616,
4212.01,126864892,APC,2.3485025,3070.0,1.804,,8807.8,,11.974,116.382113,-25.98469,116.382113,-25.98469,
4213.01,32408928,FP,1.0435229,4970.0,1.476,9.09391,6259.0,1.23,12.6825,117.475892,-10.381904,117.475892,-10.381904,1.2819944165979567
4214.01,409594381,PC,3.491383,4650.0,2.999,11.154,5936.5,1.59,11.0071,110.24951,-13.926265,110.24951,-13.926265,1.7445223957449536
4215.01,7274938,PC,1.0994412,3860.0,1.394,11.0223,6915.0,1.63,13.0896,113.836327,-11.001601,113.836327,-11.001601,1.7973188340171589
4216.01,187861378,FP,2.1816809,1280.0,3.83,,8582.7,,11.2486,111.293211,-8.620052,111.293211,-8.620052,
4217.01,108939482,FP,1.1870337,8164.5762553,2.7329029,10.6747149,6325.0,1.15885,13.5295,112.729853,-28.684266,112.729853,-28.684266,1.1935281598702265
4218.01,142628514,PC,2.6269521,12010.0,3.503,17.6062,6976.0,1.58,12.7868,118.791369,-22.611009,118.791369,-22.611009,1.7313644835450956
4219.01,114103136,FP,1.1471548,2670.0,1.403,3.90118,3901.0,0.75,16.0657,113.982909,-30.748181,113.982909,-30.748181,0.7080656334711765
422.01,117979455,APC,0.6333372,1063.7800027,0.6217089,4.4957089,5999.0,1.34655,8.96,71.802796,-17.253367,71.802796,-17.253367,1.429114353324807
4220.01,346995484,PC,1.9138779,18720.0,2.352,,7246.0,,13.475,117.353395,-14.564683,117.353395,-14.564683,
4221.01,334252687,PC,2.8395663,9860.0,2.1,,5858.0,,12.8542,116.806624,-14.55819,116.806624,-14.55819,
4222.01,318054782,FP,0.8335712,3340.0,1.509,12.5164,6158.0,2.09,12.9913,110.868087,3.134948,110.868087,3.134948,2.4220078328603627
4223.01,157088184,PC,7.2654708,13930.0,3.568,13.0064,5944.0,1.05,12.8006,104.807393,-37.45202,104.807393,-37.45202,1.0602960875571596
4224.01,148667071,PC,1.161347,4320.0,2.471,10.7619,6289.0,1.62,12.2815,114.747907,-30.575281,114.747907,-30.575281,1.784095169903029
4443.02,158241252,PC,10.3088724,372.3295802,2.2763645,2.2122841,5834.0,1.0173301,7.9147,274.268664,21.909546,274.268664,21.909546,1.0208319946170477
4444.01,158167408,PC,5.2410659,8947.1015296,3.0113696,12.4231453,6064.0,1.28562,13.5728,285.971768,42.545624,285.971768,42.545624,1.3518706645236525
4445.01,158388163,KP,4.2253498,7240.8152367,2.7695297,8.8893197,5501.0,1.03122,13.4584,287.130578,42.350153,287.130578,42.350153,1.037580002301008
4446.01,137899948,KP,2.4552388,44130.1605859,1.7323271,12.9928631,3792.0,0.614823,14.9826,292.872929,41.064173,292.872929,41.064173,0.5578277650832598
4447.01,153937417,PC,4.1596197,17837.7774982,2.4127131,9.3574411,4230.0,0.711036,13.5868,172.872285,71.081486,172.872285,71.081486,0.6641557053017764
4448.01,138359318,KP,1.0186989,91558.6353269,1.4947875,,5780.0,,14.956,293.732783,36.815494,293.732783,36.815494,
4449.01,322046084,PC,2.7519172,9811.0,1.329,13.4019,5856.0,1.28,10.3446,278.326026,25.395158,278.326026,25.395158,1.3447822358547288
445.01,14091704,PC,0.7649571,1900.0,1.094,12.9538,6307.9,1.65,9.1577,77.323576,-36.591034,77.323576,-36.591034,1.8238147892132346
4450.01,373017346,PC,10.6925011,1200.0,3.491,4.01292,5844.0,1.15,10.5801,306.137819,87.071156,306.137819,87.071156,1.1825987304152454
4451.01,23229805,PC,8.8517354,1034.8661285,4.3401879,3.6624912,6138.0,1.07689,8.5608,274.760444,34.045704,274.760444,34.045704,1.0929633847648392
4452.01,229581160,PC,3.4149091,13219.6475165,2.7231879,13.9171881,5480.0,1.13032,13.5167,270.165725,72.939501,270.165725,72.939501,1.1583550451304596
4453.01,243333538,FP,2.9985667,28040.9068572,3.025166,17.8036847,6126.0,1.04172,13.7703,289.839513,56.93037,289.839513,56.93037,1.050270585925294
4454.01,48217457,KP,3.1208396,17027.4064902,2.405278,16.2108254,5983.0,1.09921,14.3168,282.966215,48.345055,282.966215,48.345055,1.1202031894048803
4455.01,138644215,KP,1.5449334,4941.8700913,1.1043459,10.7011777,6136.25,1.4874001,12.8939,294.192119,39.618973,294.192119,39.618973,1.610324378162528
