injection_id,host_id,host_index,scenario_index,lane,sector_ids,seed,period_bin,stellar_type,host_noise_bin,injected_period_days,injected_depth_ppm,injected_duration_days,injected_t0,injected_rp_rs,phase_fraction,n_observed_injected_events,n_injected_cadences,evaluable,outcome,pipeline_candidate,detector_confirmed,recovered_period_days,period_ratio,period_error_days,period_error_fraction,harmonic_class,strict_recovery,harmonic_aware_recovery,recovered_depth_ppm,depth_error_ppm,depth_error_fraction,recovered_duration_days,duration_error_days,recovered_t0,t0_error_days,recovered_rp_rs,rp_rs_error,detector_status,failure_detail
IRV1-000481,TIC 201503102,5,0,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,200,0.08,1764.8425160434892,0.01414213562373095,0.2,24,1340,True,strict_recovery,True,True,0.7494360157730289,0.9992480210307052,-0.0005639842269711259,0.0007519789692948345,1x,True,True,214.37571012805634,14.37571012805634,0.0718785506402817,0.06273818895358144,-0.017261811046418565,1764.8543353795012,0.011819336011967607,0.013167245557293506,-0.0009748900664374449,confirmed,
IRV1-000482,TIC 201503102,5,1,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,200,0.08,1765.2175160434892,0.01414213562373095,0.7,25,1358,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000483,TIC 201503102,5,2,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,200,0.15,1764.8425160434892,0.01414213562373095,0.2,24,2540,True,strict_recovery,True,True,0.7494360157730289,0.9992480210307052,-0.0005639842269711259,0.0007519789692948345,1x,True,True,236.73421899550462,36.73421899550462,0.1836710949775231,0.06266504669073071,-0.08733495330926928,1764.8549754848168,0.012459441327564491,0.013836863792515064,-0.0003052718312158871,confirmed,
IRV1-000484,TIC 201503102,5,3,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,200,0.15,1765.2175160434892,0.01414213562373095,0.7,25,2575,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000485,TIC 201503102,5,4,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,500,0.08,1764.8425160434892,0.022360679774997897,0.2,24,1340,True,strict_recovery,True,True,0.7500370033543623,1.0000493378058164,3.700335436229718e-05,4.933780581639624e-05,1x,True,True,543.989789888788,43.98978988878798,0.08797957977757596,0.06273818895358144,-0.017261811046418565,1764.843014199015,0.0004981555257472792,0.020975026640568474,-0.001385653134429423,confirmed,
IRV1-000486,TIC 201503102,5,5,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,500,0.08,1765.2175160434892,0.022360679774997897,0.7,25,1358,True,strict_recovery,True,True,0.7500370033543623,1.0000493378058164,3.700335436229718e-05,4.933780581639624e-05,1x,True,True,440.80866896845095,-59.191331031549055,0.11838266206309811,0.06479166623921957,-0.01520833376078043,1765.2159878887965,-0.0015281546927781164,0.01888131380567133,-0.0034793659693265686,confirmed,
IRV1-000487,TIC 201503102,5,6,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,500,0.15,1764.8425160434892,0.022360679774997897,0.2,24,2540,True,harmonic_only_recovery,True,True,1.5001085068489761,2.000144675798635,0.7501085068489761,1.0001446757986348,2x,False,True,601.5162734070989,101.51627340709888,0.20303254681419775,0.08420848311696247,-0.06579151688303753,1764.8453572875833,0.0028412440940428496,0.022056207428250017,-0.0003044723467478805,confirmed,
IRV1-000488,TIC 201503102,5,7,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,500,0.15,1765.2175160434892,0.022360679774997897,0.7,25,2575,True,strict_recovery,True,True,0.7500370033543623,1.0000493378058164,3.700335436229718e-05,4.933780581639624e-05,1x,True,True,477.24662431503083,-22.75337568496917,0.04550675136993834,0.06479166623921957,-0.08520833376078042,1765.250340728645,0.03282468515567416,0.019646200839215228,-0.0027144789357826694,confirmed,
IRV1-000489,TIC 201503102,5,8,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,1000,0.08,1764.8425160434892,0.03162277660168379,0.2,24,1340,True,strict_recovery,True,True,0.7500370033543623,1.0000493378058164,3.700335436229718e-05,4.933780581639624e-05,1x,True,True,1107.1450082894562,107.1450082894562,0.1071450082894562,0.06270161248956733,-0.017298387510432667,1764.8421962742568,-0.0003197692324192758,0.029923294027464586,-0.0016994825742192056,confirmed,
IRV1-000490,TIC 201503102,5,9,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,1000,0.08,1765.2175160434892,0.03162277660168379,0.7,25,1358,True,strict_recovery,True,True,0.7500370033543623,1.0000493378058164,3.700335436229718e-05,4.933780581639624e-05,1x,True,True,1011.5837441883046,11.58374418830465,0.01158374418830465,0.06479166623921957,-0.01520833376078043,1765.2168058135549,-0.0007102299343841878,0.028602768277079253,-0.003020008324604539,confirmed,
IRV1-000491,TIC 201503102,5,10,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,1000,0.15,1764.8425160434892,0.03162277660168379,0.2,24,2540,True,harmonic_only_recovery,True,True,1.5001085068489761,2.000144675798635,0.7501085068489761,1.0001446757986348,2x,False,True,1189.6422466132205,189.64224661322055,0.18964224661322054,0.08420848311696247,-0.06579151688303753,1764.8453572875833,0.0028412440940428496,0.03101811030589133,-0.0006046662957924602,confirmed,
IRV1-000492,TIC 201503102,5,11,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,1000,0.15,1765.2175160434892,0.03162277660168379,0.7,25,2575,True,strict_recovery,True,True,0.7500370033543623,1.0000493378058164,3.700335436229718e-05,4.933780581639624e-05,1x,True,True,1061.0425955982494,61.04259559824936,0.061042595598249365,0.06479166623921957,-0.08520833376078042,1765.250340728645,0.03282468515567416,0.029293654589178254,-0.0023291220125055377,confirmed,
IRV1-000493,TIC 201503102,5,12,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,2000,0.08,1764.8425160434892,0.044721359549995794,0.2,24,1340,True,strict_recovery,True,True,0.7500370033543623,1.0000493378058164,3.700335436229718e-05,4.933780581639624e-05,1x,True,True,2236.9519302825047,236.9519302825047,0.11847596514125235,0.06270161248956733,-0.017298387510432667,1764.8421962742568,-0.0003197692324192758,0.04253392614861665,-0.0021874334013791408,confirmed,
IRV1-000494,TIC 201503102,5,13,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,2000,0.08,1765.2175160434892,0.044721359549995794,0.7,25,1358,True,strict_recovery,True,True,0.7500370033543623,1.0000493378058164,3.700335436229718e-05,4.933780581639624e-05,1x,True,True,2153.13389465166,153.13389465165983,0.07656694732582991,0.06479166623921957,-0.01520833376078043,1765.2168058135549,-0.0007102299343841878,0.04172945047924223,-0.0029919090707535637,confirmed,
IRV1-000495,TIC 201503102,5,14,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,2000,0.15,1764.8425160434892,0.044721359549995794,0.2,24,2540,True,strict_recovery,True,True,0.7494360157730289,0.9992480210307052,-0.0005639842269711259,0.0007519789692948345,1x,True,True,2351.8267998092756,351.8267998092756,0.1759133999046378,0.06270161248956733,-0.08729838751043266,1764.8543353795012,0.011819336011967607,0.04361238269512171,-0.0011089768548740858,confirmed,
IRV1-000496,TIC 201503102,5,15,cascade_single_sector,"[17, 84]",42,short,K,high,0.75,2000,0.15,1765.2175160434892,0.044721359549995794,0.7,25,2575,True,strict_recovery,True,True,0.7500370033543623,1.0000493378058164,3.700335436229718e-05,4.933780581639624e-05,1x,True,True,2228.6345382241943,228.63453822419433,0.11431726911209716,0.06479166623921957,-0.08520833376078042,1765.2495228038865,0.03200676039728023,0.04245477809138586,-0.0022665814586099314,confirmed,
IRV1-000497,TIC 201503102,5,16,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,200,0.08,1765.0925160434892,0.01414213562373095,0.2,9,508,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000498,TIC 201503102,5,17,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,200,0.08,1766.0925160434892,0.01414213562373095,0.7,9,503,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000499,TIC 201503102,5,18,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,200,0.15,1765.0925160434892,0.01414213562373095,0.2,9,964,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000500,TIC 201503102,5,19,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,200,0.15,1766.0925160434892,0.01414213562373095,0.7,9,946,True,strict_recovery,True,True,2.0010834486422544,1.0005417243211272,0.0010834486422544032,0.0005417243211272016,1x,True,True,338.93865250755886,138.93865250755886,0.6946932625377943,0.06905340660265505,-0.08094659339734495,1766.1153008329402,0.022784789450952303,0.01655646807792919,0.002414332454198238,confirmed,
IRV1-000501,TIC 201503102,5,20,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,500,0.08,1765.0925160434892,0.022360679774997897,0.2,9,508,True,strict_recovery,True,True,1.9988600411505113,0.9994300205752557,-0.001139958849488698,0.000569979424744349,1x,True,True,563.9591171413549,63.95911714135491,0.12791823428270982,0.05754450550221254,-0.022455494497787463,1765.1007938391283,0.00827779563906006,0.02135654316569212,-0.0010041366093057787,confirmed,
IRV1-000502,TIC 201503102,5,21,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,500,0.08,1766.0925160434892,0.022360679774997897,0.7,9,503,True,strict_recovery,True,True,2.0010834486422544,1.0005417243211272,0.0010834486422544032,0.0005417243211272016,1x,True,True,547.6321088135894,47.63210881358941,0.09526421762717882,0.07595874726292055,-0.004041252737079448,1766.0905589020867,-0.0019571414024994738,0.02104512931780155,-0.0013155504571963454,confirmed,
IRV1-000503,TIC 201503102,5,22,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,500,0.15,1765.0925160434892,0.022360679774997897,0.2,9,964,True,strict_recovery,True,True,1.9988600411505113,0.9994300205752557,-0.001139958849488698,0.000569979424744349,1x,True,True,570.9676212132254,70.96762121322536,0.14193524242645073,0.09267600155636835,-0.057323998443631646,1765.086061073398,-0.006454970091226642,0.02148883579108454,-0.0008718439839133577,confirmed,
IRV1-000504,TIC 201503102,5,23,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,500,0.15,1766.0925160434892,0.022360679774997897,0.7,9,946,True,strict_recovery,True,True,2.0010834486422544,1.0005417243211272,0.0010834486422544032,0.0005417243211272016,1x,True,True,603.1990198627213,103.19901986272134,0.20639803972544268,0.1011010926069473,-0.04889890739305269,1766.1013785338105,0.008862490321234873,0.022087037087712237,-0.00027364268728565996,confirmed,
IRV1-000505,TIC 201503102,5,24,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,1000,0.08,1765.0925160434892,0.03162277660168379,0.2,9,508,True,strict_recovery,True,True,1.9988600411505113,0.9994300205752557,-0.001139958849488698,0.000569979424744349,1x,True,True,1054.420618463947,54.420618463946994,0.054420618463946996,0.0632989560524338,-0.016701043947566205,1765.097724815112,0.005208771622847053,0.02920210052689219,-0.0024206760747916,confirmed,
IRV1-000506,TIC 201503102,5,25,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,1000,0.08,1766.0925160434892,0.03162277660168379,0.7,9,503,True,strict_recovery,True,True,2.0010834486422544,1.0005417243211272,0.0010834486422544032,0.0005417243211272016,1x,True,True,1051.3613738446504,51.361373844650416,0.051361373844650414,0.07595874726292055,-0.004041252737079448,1766.0886861052231,-0.0038299382661080017,0.029159706978926603,-0.002463069622757188,confirmed,
IRV1-000507,TIC 201503102,5,26,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,1000,0.15,1765.0925160434892,0.03162277660168379,0.2,9,964,True,strict_recovery,True,True,1.9988600411505113,0.9994300205752557,-0.001139958849488698,0.000569979424744349,1x,True,True,1159.4294296765063,159.4294296765063,0.15942942967650628,0.09267600155636835,-0.057323998443631646,1765.0873064690622,-0.005209574426999097,0.030621700659024056,-0.0010010759426597356,confirmed,
IRV1-000508,TIC 201503102,5,27,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,1000,0.15,1766.0925160434892,0.03162277660168379,0.7,9,946,True,strict_recovery,True,True,2.0010834486422544,1.0005417243211272,0.0010834486422544032,0.0005417243211272016,1x,True,True,1192.9287218525042,192.92872185250417,0.19292872185250418,0.1011010926069473,-0.04889890739305269,1766.096391409951,0.0038753664616706374,0.031060925675166422,-0.0005618509265173689,confirmed,
IRV1-000509,TIC 201503102,5,28,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,2000,0.08,1765.0925160434892,0.044721359549995794,0.2,9,508,True,strict_recovery,True,True,2.0010834486422544,1.0005417243211272,0.0010834486422544032,0.0005417243211272016,1x,True,True,1985.4571592240466,-14.542840775953437,0.007271420387976718,0.0696288516576772,-0.010371148342322806,1765.0858033848226,-0.006712658666629068,0.040071666767461114,-0.00464969278253468,confirmed,
IRV1-000510,TIC 201503102,5,29,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,2000,0.08,1766.0925160434892,0.044721359549995794,0.7,9,503,True,strict_recovery,True,True,2.0010834486422544,1.0005417243211272,0.0010834486422544032,0.0005417243211272016,1x,True,True,2202.4023385561754,202.40233855617544,0.10120116927808771,0.06905340660265505,-0.010946593397344953,1766.08808677839,-0.004429265099133772,0.042204180969511854,-0.0025171785804839406,confirmed,
IRV1-000511,TIC 201503102,5,30,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,2000,0.15,1765.0925160434892,0.044721359549995794,0.2,9,964,True,strict_recovery,True,True,1.9988600411505113,0.9994300205752557,-0.001139958849488698,0.000569979424744349,1x,True,True,2329.095503352696,329.09550335269614,0.16454775167634808,0.09267600155636835,-0.057323998443631646,1765.0885518647265,-0.003964178762771553,0.043401105842322645,-0.0013202537076731496,confirmed,
IRV1-000512,TIC 201503102,5,31,cascade_single_sector,"[17, 84]",42,short,K,high,2.0,2000,0.15,1766.0925160434892,0.044721359549995794,0.7,9,946,True,strict_recovery,True,True,2.0010834486422544,1.0005417243211272,0.0010834486422544032,0.0005417243211272016,1x,True,True,2365.019080270536,365.01908027053605,0.18250954013526802,0.1011010926069473,-0.04889890739305269,1766.095144628986,0.002628585496722735,0.04373453076424619,-0.0009868287857496064,confirmed,
IRV1-000513,TIC 201503102,5,32,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,200,0.08,1765.6925160434891,0.01414213562373095,0.2,4,222,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000514,TIC 201503102,5,33,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,200,0.08,1768.1925160434891,0.01414213562373095,0.7,3,169,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000515,TIC 201503102,5,34,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,200,0.15,1765.6925160434891,0.01414213562373095,0.2,4,422,True,period_mismatch,True,False,11.279375060167707,2.2558750120335413,6.279375060167707,1.2558750120335413,other,False,False,614.1241958832477,414.1241958832477,2.0706209794162387,0.07227793574255621,-0.07772206425744378,1772.8451593891898,7.152643345700653,0.02228616035616222,0.00814402473243127,period_mismatch,
IRV1-000516,TIC 201503102,5,35,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,200,0.15,1768.1925160434891,0.01414213562373095,0.7,3,320,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000517,TIC 201503102,5,36,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,500,0.08,1765.6925160434891,0.022360679774997897,0.2,4,222,True,period_mismatch,True,False,9.982447074556836,1.9964894149113672,4.982447074556836,0.9964894149113672,2x,False,False,555.9421371393869,55.94213713938689,0.11188427427877377,0.07054808381378441,-0.00945191618621559,1765.7126028882458,0.02008684475663358,0.021204202494116094,-0.0011564772808818034,period_mismatch,
IRV1-000518,TIC 201503102,5,37,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,500,0.08,1768.1925160434891,0.022360679774997897,0.7,3,169,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000519,TIC 201503102,5,38,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,500,0.15,1765.6925160434891,0.022360679774997897,0.2,4,422,True,strict_recovery,True,True,5.001935079720132,1.0003870159440265,0.0019350797201322933,0.00038701594402645867,1x,True,True,513.2112449417469,13.21124494174694,0.026422489883493883,0.13280747670914875,-0.017192523290851247,1765.6806443251123,-0.011871718376823992,0.02037301142066724,-0.0019876683543306566,confirmed,
IRV1-000520,TIC 201503102,5,39,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,500,0.15,1768.1925160434891,0.022360679774997897,0.7,3,320,True,strict_recovery,True,True,4.994394559819717,0.9988789119639433,-0.005605440180283416,0.0011210880360566834,1x,True,True,522.3801178245724,22.38011782457238,0.04476023564914476,0.11351111349332248,-0.03648888650667752,1768.1927742962732,0.0002582527840786497,0.020554194712773907,-0.0018064850622239899,confirmed,
IRV1-000521,TIC 201503102,5,40,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,1000,0.08,1765.6925160434891,0.03162277660168379,0.2,4,222,True,strict_recovery,True,True,4.994394559819717,0.9988789119639433,-0.005605440180283416,0.0011210880360566834,1x,True,True,1026.0208567113293,26.020856711329316,0.026020856711329317,0.07496635831853869,-0.005033641681461309,1765.7056138723494,0.01309782886028188,0.02880615156290905,-0.00281662503877474,confirmed,
IRV1-000522,TIC 201503102,5,41,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,1000,0.08,1768.1925160434891,0.03162277660168379,0.7,3,169,True,strict_recovery,True,True,5.001935079720132,1.0003870159440265,0.0019350797201322933,0.00038701594402645867,1x,True,True,985.8388655398231,-14.161134460176868,0.014161134460176868,0.06400378928910137,-0.01599621071089863,1768.1918652415866,-0.0006508019025659451,0.028236451308642378,-0.003386325293041413,confirmed,
IRV1-000523,TIC 201503102,5,42,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,1000,0.15,1765.6925160434891,0.03162277660168379,0.2,4,422,True,strict_recovery,True,True,5.001935079720132,1.0003870159440265,0.0019350797201322933,0.00038701594402645867,1x,True,True,1023.2866738515422,23.28667385154222,0.02328667385154222,0.13280747670914875,-0.017192523290851247,1765.6880738610644,-0.004442182424782004,0.028767744045674396,-0.002855032556009395,confirmed,
IRV1-000524,TIC 201503102,5,43,cascade_single_sector,"[17, 84]",42,mid,K,high,5.0,1000,0.15,1768.1925160434891,0.03162277660168379,0.7,3,320,True,strict_recovery,True,True,4.994394559819717,0.9988789119639433,-0.005605440180283416,0.0011210880360566834,1x,True,True,969.2578335792623,-30.742166420737703,0.030742166420737703,0.12472527865246875,-0.02527472134753124,1768.1993373703478,0.00682132685869874,0.027997986943836307,-0.0036247896578474846,confirmed,
